family_id,sampling_interval,acquisition_duration,replicate_count,median_integral_autocorrelation_time,median_component_right_autocorrelation_time,median_vorticity_proxy_autocorrelation_time,median_dominant_spectral_period,convective_time,eddy_turnover_proxy,pair_temporal_overlap,effective_temporal_degrees_of_freedom,block_length,block_to_iid_se_ratio,subsampled_dominant_period_dt2,circular_phase_lag_resultant,median_stationarity_half_mean_score,median_change_point_cusum_score
SYN_09,1.0,1023.0,96,3.715016120649852,3.71479949507379,3.6939840198265435,12.047058823529412,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,275.6381040471775,4,1.670437322689805,12.047058823529412,0.9999933242192496,0.010874114307120417,0.17553469399392474
SYN_10,1.0,1023.0,96,3.715073426457656,3.71244646781534,3.693669930227211,12.047058823529412,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,275.63385227187587,4,1.6704837286976708,12.047058823529412,0.9999930828445565,0.01146812672269491,0.17517591224546702
SYN_11,1.0,1023.0,96,4.99113303580951,5.014393519733564,4.952665863053174,16.0,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,205.1638360823572,5,1.9081885406938965,16.0,0.9999959429097441,0.0035633128517957666,0.17161641855279855
SYN_12,1.0,1023.0,96,4.991106234404677,4.9910696970997845,4.952102451572475,16.0,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,205.1649377748653,5,1.9081653414797781,16.0,0.9999960798003814,0.002597350769646228,0.17103614063658207
SYN_13,1.0,1023.0,96,4.991068494842674,4.937726062803089,4.9531074770775865,16.0,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,205.16648911396717,5,1.9080362971077145,16.0,0.9999866784072124,0.0026696075808453823,0.1745619577158336
SYN_18,1.0,1023.0,96,3.7149178279400363,3.7188918337432426,3.693542065613104,12.047058823529412,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,275.6453971685239,4,1.6707644710306881,12.047058823529412,0.9999937248466741,0.011097583578753064,0.17074800289819275
SYN_19,1.0,1023.0,96,2.404418434335716,2.4044706433451526,2.4075551700182345,8.0,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,425.882610700148,2,1.3051074690684445,8.0,0.9999948718862728,0.003094783418383067,0.11721593794726656
SYN_20,1.0,1023.0,96,4.991087305517254,4.990964705377135,4.9537704063283705,16.0,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,205.165715870423,5,1.9082510467393132,16.0,0.9999946837422566,0.0029420697267381734,0.17306884762589042
SYN_21,1.0,1023.0,96,10.035189039031035,10.03460536278081,9.563982350070182,32.0,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,102.04092778116652,10,2.676894143441859,32.0,0.9999948756797324,0.0033572262713839965,0.28705433270004255
SYN_31,1.0,1023.0,96,3.715155942441963,3.7149242405117633,3.6940437348316886,12.047058823529412,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,275.62773026612945,4,1.6703055020962394,12.047058823529412,0.9999923006551197,0.010217846634615509,0.17461727108481823
SYN_32,1.0,1023.0,96,3.7151384788254127,3.7074848885575395,3.694060168859359,12.047058823529412,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,275.62902590303594,4,1.6707185114967955,12.047058823529412,0.9999889830830588,0.01077923224339171,0.17621976327129543
SYN_37,1.0,1023.0,96,1.4492909203391375,1.471052878291141,1.0779400500155425,16.0,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,706.5524151536047,1,1.0,16.0,0.9932084260397964,0.03745197029106444,0.7731369886971855
SYN_38,1.0,1023.0,96,1.0003447530661793,1.0,1.004481704916759,4.0,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_SYNTHETIC,NOT_APPLICABLE_INDEPENDENT_SYNTHETIC_PARENTS,1023.6471055407037,1,1.0,4.0,0.9997961861176863,0.02178181754022261,0.3765172100589471
